+2.0551027551e-01 +4.0492226725e-10 +1.9745932892e-09 
+2.0601030052e-01 +4.0590962368e-10 +1.9746349499e-09 
+2.0651032552e-01 +4.0689700099e-10 +1.9746768136e-09 
+2.0701035052e-01 +4.0788439928e-10 +1.9747188809e-09 
+2.0751037552e-01 +4.0887181866e-10 +1.9747611523e-09 
+2.0801040052e-01 +4.0985925923e-10 +1.9748036282e-09 
+2.0851042552e-01 +4.1084672109e-10 +1.9748463092e-09 
+2.0901045052e-01 +4.1183420434e-10 +1.9748891957e-09 
+2.0951047552e-01 +4.1282170908e-10 +1.9749322883e-09 
+2.1001050053e-01 +4.1380923543e-10 +1.9749755874e-09 
+2.1051052553e-01 +4.1479678347e-10 +1.9750190936e-09 
+2.1101055053e-01 +4.1578435333e-10 +1.9750628073e-09 
+2.1151057553e-01 +4.1677194509e-10 +1.9751067290e-09 
+2.1201060053e-01 +4.1775955887e-10 +1.9751508593e-09 
+2.1251062553e-01 +4.1874719477e-10 +1.9751951986e-09 
+2.1301065053e-01 +4.1973485289e-10 +1.9752397474e-09 
+2.1351067553e-01 +4.2072253333e-10 +1.9752845062e-09 
+2.1401070054e-01 +4.2171023621e-10 +1.9753294756e-09 
+2.1451072554e-01 +4.2269796163e-10 +1.9753746559e-09 
+2.1501075054e-01 +4.2368570970e-10 +1.9754200478e-09 
+2.1551077554e-01 +4.2467348051e-10 +1.9754656517e-09 
+2.1601080054e-01 +4.2566127418e-10 +1.9755114680e-09 
+2.1651082554e-01 +4.2664909081e-10 +1.9755574974e-09 
+2.1701085054e-01 +4.2763693051e-10 +1.9756037402e-09 
+2.1751087554e-01 +4.2862479339e-10 +1.9756501971e-09 
+2.1801090055e-01 +4.2961267955e-10 +1.9756968684e-09 
+2.1851092555e-01 +4.3060058910e-10 +1.9757437547e-09 
+2.1901095055e-01 +4.3158852215e-10 +1.9757908565e-09 
+2.1951097555e-01 +4.3257647881e-10 +1.9758381743e-09 
+2.2001100055e-01 +4.3356445918e-10 +1.9758857085e-09 
+2.2051102555e-01 +4.3455246337e-10 +1.9759334597e-09 
+2.2101105055e-01 +4.3554049149e-10 +1.9759814284e-09 
+2.2151107555e-01 +4.3652854366e-10 +1.9760296150e-09 
+2.2201110056e-01 +4.3751661997e-10 +1.9760780201e-09 
+2.2251112556e-01 +4.3850472054e-10 +1.9761266442e-09 
+2.2301115056e-01 +4.3949284548e-10 +1.9761754877e-09 
+2.2351117556e-01 +4.4048099490e-10 +1.9762245511e-09 
+2.2401120056e-01 +4.4146916890e-10 +1.9762738350e-09 
+2.2451122556e-01 +4.4245736760e-10 +1.9763233398e-09 
+2.2501125056e-01 +4.4344559112e-10 +1.9763730661e-09 
+2.2551127556e-01 +4.4443383955e-10 +1.9764230143e-09 
+2.2601130057e-01 +4.4542211301e-10 +1.9764731850e-09 
+2.2651132557e-01 +4.4641041162e-10 +1.9765235786e-09 
+2.2701135057e-01 +4.4739873548e-10 +1.9765741956e-09 
+2.2751137557e-01 +4.4838708470e-10 +1.9766250365e-09 
+2.2801140057e-01 +4.4937545941e-10 +1.9766761018e-09 
+2.2851142557e-01 +4.5036385970e-10 +1.9767273921e-09 
+2.2901145057e-01 +4.5135228570e-10 +1.9767789078e-09 
+2.2951147557e-01 +4.5234073751e-10 +1.9768306494e-09 
+2.3001150058e-01 +4.5332921525e-10 +1.9768826174e-09 
+2.3051152558e-01 +4.5431771903e-10 +1.9769348123e-09 
+2.3101155058e-01 +4.5530624897e-10 +1.9769872346e-09 
+2.3151157558e-01 +4.5629480518e-10 +1.9770398849e-09 
+2.3201160058e-01 +4.5728338777e-10 +1.9770927635e-09 
+2.3251162558e-01 +4.5827199686e-10 +1.9771458710e-09 
+2.3301165058e-01 +4.5926063256e-10 +1.9771992079e-09 
+2.3351167558e-01 +4.6024929499e-10 +1.9772527747e-09 
+2.3401170059e-01 +4.6123798426e-10 +1.9773065719e-09 
+2.3451172559e-01 +4.6222670049e-10 +1.9773606000e-09 
+2.3501175059e-01 +4.6321544379e-10 +1.9774148595e-09 
+2.3551177559e-01 +4.6420421428e-10 +1.9774693509e-09 
+2.3601180059e-01 +4.6519301208e-10 +1.9775240746e-09 
+2.3651182559e-01 +4.6618183730e-10 +1.9775790312e-09 
+2.3701185059e-01 +4.6717069005e-10 +1.9776342212e-09 
+2.3751187559e-01 +4.6815957046e-10 +1.9776896451e-09 
+2.3801190060e-01 +4.6914847865e-10 +1.9777453033e-09 
+2.3851192560e-01 +4.7013741472e-10 +1.9778011964e-09 
+2.3901195060e-01 +4.7112637880e-10 +1.9778573249e-09 
+2.3951197560e-01 +4.7211537100e-10 +1.9779136892e-09 
+2.4001200060e-01 +4.7310439144e-10 +1.9779702899e-09 
+2.4051202560e-01 +4.7409344025e-10 +1.9780271274e-09 
+2.4101205060e-01 +4.7508251754e-10 +1.9780842023e-09 
+2.4151207560e-01 +4.7607162342e-10 +1.9781415151e-09 
+2.4201210061e-01 +4.7706075802e-10 +1.9781990662e-09 
+2.4251212561e-01 +4.7804992146e-10 +1.9782568562e-09 
+2.4301215061e-01 +4.7903911386e-10 +1.9783148855e-09 
+2.4351217561e-01 +4.8002833533e-10 +1.9783731547e-09 
+2.4401220061e-01 +4.8101758600e-10 +1.9784316642e-09 
+2.4451222561e-01 +4.8200686598e-10 +1.9784904146e-09 
+2.4501225061e-01 +4.8299617540e-10 +1.9785494063e-09 
+2.4551227561e-01 +4.8398551438e-10 +1.9786086399e-09 
+2.4601230062e-01 +4.8497488304e-10 +1.9786681157e-09 
+2.4651232562e-01 +4.8596428149e-10 +1.9787278345e-09 
+2.4701235062e-01 +4.8695370987e-10 +1.9787877965e-09 
+2.4751237562e-01 +4.8794316830e-10 +1.9788480024e-09 
+2.4801240062e-01 +4.8893265688e-10 +1.9789084527e-09 
+2.4851242562e-01 +4.8992217576e-10 +1.9789691478e-09 
+2.4901245062e-01 +4.9091172505e-10 +1.9790300882e-09 
+2.4951247562e-01 +4.9190130487e-10 +1.9790912744e-09 
+2.5001250063e-01 +4.9289091534e-10 +1.9791527069e-09 
+2.5051252563e-01 +4.9388055660e-10 +1.9792143863e-09 
+2.5101255063e-01 +4.9487022876e-10 +1.9792763130e-09 
+2.5151257563e-01 +4.9585993194e-10 +1.9793384876e-09 
+2.5201260063e-01 +4.9684966628e-10 +1.9794009104e-09 
+2.5251262563e-01 +4.9783943189e-10 +1.9794635821e-09 
+2.5301265063e-01 +4.9882922890e-10 +1.9795265031e-09 
+2.5351267563e-01 +4.9981905744e-10 +1.9795896739e-09 
+2.5401270064e-01 +5.0080891762e-10 +1.9796530951e-09 
+2.5451272564e-01 +5.0179880958e-10 +1.9797167670e-09 
+2.5501275064e-01 +5.0278873344e-10 +1.9797806903e-09 
+2.5551277564e-01 +5.0377868933e-10 +1.9798448654e-09 
+2.5601280064e-01 +5.0476867737e-10 +1.9799092928e-09 
+2.5651282564e-01 +5.0575869768e-10 +1.9799739730e-09 
+2.5701285064e-01 +5.0674875041e-10 +1.9800389066e-09 
+2.5751287564e-01 +5.0773883566e-10 +1.9801040939e-09 
+2.5801290065e-01 +5.0872895357e-10 +1.9801695356e-09 
+2.5851292565e-01 +5.0971910427e-10 +1.9802352320e-09 
+2.5901295065e-01 +5.1070928789e-10 +1.9803011838e-09 
+2.5951297565e-01 +5.1169950454e-10 +1.9803673914e-09 
+2.6001300065e-01 +5.1268975437e-10 +1.9804338553e-09 
+2.6051302565e-01 +5.1368003749e-10 +1.9805005760e-09 
+2.6101305065e-01 +5.1467035404e-10 +1.9805675540e-09 
+2.6151307565e-01 +5.1566070414e-10 +1.9806347898e-09 
+2.6201310066e-01 +5.1665108793e-10 +1.9807022840e-09 
+2.6251312566e-01 +5.1764150553e-10 +1.9807700369e-09 
+2.6301315066e-01 +5.1863195707e-10 +1.9808380492e-09 
+2.6351317566e-01 +5.1962244269e-10 +1.9809063212e-09 
+2.6401320066e-01 +5.2061296251e-10 +1.9809748536e-09 
+2.6451322566e-01 +5.2160351666e-10 +1.9810436467e-09 
+2.6501325066e-01 +5.2259410528e-10 +1.9811127012e-09 
+2.6551327566e-01 +5.2358472849e-10 +1.9811820175e-09 
+2.6601330067e-01 +5.2457538643e-10 +1.9812515961e-09 
+2.6651332567e-01 +5.2556607922e-10 +1.9813214375e-09 
+2.6701335067e-01 +5.2655680700e-10 +1.9813915422e-09 
+2.6751337567e-01 +5.2754756990e-10 +1.9814619107e-09 
+2.6801340067e-01 +5.2853836805e-10 +1.9815325435e-09 
+2.6851342567e-01 +5.2952920159e-10 +1.9816034411e-09 
+2.6901345067e-01 +5.3052007065e-10 +1.9816746040e-09 
+2.6951347567e-01 +5.3151097535e-10 +1.9817460328e-09 
+2.7001350068e-01 +5.3250191584e-10 +1.9818177278e-09 
+2.7051352568e-01 +5.3349289224e-10 +1.9818896896e-09 
+2.7101355068e-01 +5.3448390469e-10 +1.9819619188e-09 
+2.7151357568e-01 +5.3547495333e-10 +1.9820344158e-09 
+2.7201360068e-01 +5.3646603828e-10 +1.9821071810e-09 
+2.7251362568e-01 +5.3745715969e-10 +1.9821802151e-09 
+2.7301365068e-01 +5.3844831768e-10 +1.9822535185e-09 
+2.7351367568e-01 +5.3943951239e-10 +1.9823270917e-09 
+2.7401370069e-01 +5.4043074396e-10 +1.9824009352e-09 
+2.7451372569e-01 +5.4142201252e-10 +1.9824750495e-09 
+2.7501375069e-01 +5.4241331821e-10 +1.9825494352e-09 
+2.7551377569e-01 +5.4340466116e-10 +1.9826240926e-09 
+2.7601380069e-01 +5.4439604150e-10 +1.9826990224e-09 
+2.7651382569e-01 +5.4538745939e-10 +1.9827742250e-09 
+2.7701385069e-01 +5.4637891494e-10 +1.9828497009e-09 
+2.7751387569e-01 +5.4737040830e-10 +1.9829254506e-09 
+2.7801390070e-01 +5.4836193961e-10 +1.9830014746e-09 
+2.7851392570e-01 +5.4935350900e-10 +1.9830777735e-09 
+2.7901395070e-01 +5.5034511661e-10 +1.9831543476e-09 
+2.7951397570e-01 +5.5133676258e-10 +1.9832311976e-09 
+2.8001400070e-01 +5.5232844705e-10 +1.9833083240e-09 
+2.8051402570e-01 +5.5332017015e-10 +1.9833857271e-09 
+2.8101405070e-01 +5.5431193202e-10 +1.9834634076e-09 
+2.8151407570e-01 +5.5530373280e-10 +1.9835413659e-09 
+2.8201410071e-01 +5.5629557263e-10 +1.9836196025e-09 
+2.8251412571e-01 +5.5728745166e-10 +1.9836981180e-09 
+2.8301415071e-01 +5.5827937001e-10 +1.9837769127e-09 
+2.8351417571e-01 +5.5927132783e-10 +1.9838559874e-09 
+2.8401420071e-01 +5.6026332527e-10 +1.9839353423e-09 
+2.8451422571e-01 +5.6125536245e-10 +1.9840149781e-09 
+2.8501425071e-01 +5.6224743952e-10 +1.9840948952e-09 
+2.8551427571e-01 +5.6323955662e-10 +1.9841750942e-09 
+2.8601430072e-01 +5.6423171390e-10 +1.9842555755e-09 
+2.8651432572e-01 +5.6522391149e-10 +1.9843363397e-09 
+2.8701435072e-01 +5.6621614953e-10 +1.9844173872e-09 
+2.8751437572e-01 +5.6720842817e-10 +1.9844987185e-09 
+2.8801440072e-01 +5.6820074755e-10 +1.9845803342e-09 
+2.8851442572e-01 +5.6919310781e-10 +1.9846622347e-09 
+2.8901445072e-01 +5.7018550910e-10 +1.9847444207e-09 
+2.8951447572e-01 +5.7117795155e-10 +1.9848268924e-09 
+2.9001450073e-01 +5.7217043531e-10 +1.9849096505e-09 
+2.9051452573e-01 +5.7316296052e-10 +1.9849926955e-09 
+2.9101455073e-01 +5.7415552733e-10 +1.9850760278e-09 
+2.9151457573e-01 +5.7514813588e-10 +1.9851596480e-09 
+2.9201460073e-01 +5.7614078631e-10 +1.9852435566e-09 
+2.9251462573e-01 +5.7713347877e-10 +1.9853277541e-09 
+2.9301465073e-01 +5.7812621341e-10 +1.9854122409e-09 
+2.9351467573e-01 +5.7911899036e-10 +1.9854970176e-09 
+2.9401470074e-01 +5.8011180978e-10 +1.9855820846e-09 
+2.9451472574e-01 +5.8110467180e-10 +1.9856674426e-09 
+2.9501475074e-01 +5.8209757658e-10 +1.9857530919e-09 
+2.9551477574e-01 +5.8309052426e-10 +1.9858390331e-09 
+2.9601480074e-01 +5.8408351499e-10 +1.9859252667e-09 
+2.9651482574e-01 +5.8507654890e-10 +1.9860117932e-09 
+2.9701485074e-01 +5.8606962616e-10 +1.9860986131e-09 
+2.9751487574e-01 +5.8706274690e-10 +1.9861857269e-09 
+2.9801490075e-01 +5.8805591127e-10 +1.9862731351e-09 
+2.9851492575e-01 +5.8904911943e-10 +1.9863608382e-09 
+2.9901495075e-01 +5.9004237151e-10 +1.9864488367e-09 
+2.9951497575e-01 +5.9103566766e-10 +1.9865371311e-09 
+3.0001500075e-01 +5.9202900804e-10 +1.9866257219e-09 
+3.0051502575e-01 +5.9302239280e-10 +1.9867146097e-09 
+3.0101505075e-01 +5.9401582207e-10 +1.9868037948e-09 
+3.0151507575e-01 +5.9500929601e-10 +1.9868932779e-09 
+3.0201510076e-01 +5.9600281477e-10 +1.9869830594e-09 
+3.0251512576e-01 +5.9699637850e-10 +1.9870731399e-09 
+3.0301515076e-01 +5.9798998734e-10 +1.9871635198e-09 
+3.0351517576e-01 +5.9898364146e-10 +1.9872541996e-09 
+3.0401520076e-01 +5.9997734099e-10 +1.9873451798e-09 
+3.0451522576e-01 +6.0097108608e-10 +1.9874364611e-09 
+3.0501525076e-01 +6.0196487690e-10 +1.9875280437e-09 
+3.0551527576e-01 +6.0295871359e-10 +1.9876199283e-09 
+3.0601530077e-01 +6.0395259629e-10 +1.9877121154e-09 
+3.0651532577e-01 +6.0494652517e-10 +1.9878046054e-09 
+3.0701535077e-01 +6.0594050037e-10 +1.9878973989e-09 
+3.0751537577e-01 +6.0693452204e-10 +1.9879904964e-09 
+3.0801540077e-01 +6.0792859034e-10 +1.9880838983e-09 
+3.0851542577e-01 +6.0892270543e-10 +1.9881776053e-09 
+3.0901545077e-01 +6.0991686744e-10 +1.9882716177e-09 
+3.0951547577e-01 +6.1091107654e-10 +1.9883659360e-09 
+3.1001550078e-01 +6.1190533288e-10 +1.9884605609e-09 
+3.1051552578e-01 +6.1289963660e-10 +1.9885554928e-09 
+3.1101555078e-01 +6.1389398788e-10 +1.9886507322e-09 
+3.1151557578e-01 +6.1488838685e-10 +1.9887462796e-09 
+3.1201560078e-01 +6.1588283368e-10 +1.9888421355e-09 
+3.1251562578e-01 +6.1687732851e-10 +1.9889383004e-09 
+3.1301565078e-01 +6.1787187151e-10 +1.9890347748e-09 
+3.1351567578e-01 +6.1886646282e-10 +1.9891315593e-09 
+3.1401570079e-01 +6.1986110260e-10 +1.9892286542e-09 
+3.1451572579e-01 +6.2085579102e-10 +1.9893260603e-09 
+3.1501575079e-01 +6.2185052821e-10 +1.9894237778e-09 
+3.1551577579e-01 +6.2284531435e-10 +1.9895218074e-09 
+3.1601580079e-01 +6.2384014958e-10 +1.9896201496e-09 
+3.1651582579e-01 +6.2483503406e-10 +1.9897188048e-09 
+3.1701585079e-01 +6.2582996795e-10 +1.9898177735e-09 
+3.1751587579e-01 +6.2682495141e-10 +1.9899170564e-09 
+3.1801590080e-01 +6.2781998459e-10 +1.9900166538e-09 
+3.1851592580e-01 +6.2881506765e-10 +1.9901165662e-09 
+3.1901595080e-01 +6.2981020075e-10 +1.9902167943e-09 
+3.1951597580e-01 +6.3080538404e-10 +1.9903173384e-09 
+3.2001600080e-01 +6.3180061769e-10 +1.9904181992e-09 
+3.2051602580e-01 +6.3279590184e-10 +1.9905193770e-09 
+3.2101605080e-01 +6.3379123667e-10 +1.9906208725e-09 
+3.2151607580e-01 +6.3478662233e-10 +1.9907226860e-09 
+3.2201610081e-01 +6.3578205898e-10 +1.9908248182e-09 
+3.2251612581e-01 +6.3677754678e-10 +1.9909272695e-09 
+3.2301615081e-01 +6.3777308588e-10 +1.9910300404e-09 
+3.2351617581e-01 +6.3876867645e-10 +1.9911331315e-09 
+3.2401620081e-01 +6.3976431865e-10 +1.9912365432e-09 
+3.2451622581e-01 +6.4076001264e-10 +1.9913402760e-09 
+3.2501625081e-01 +6.4175575858e-10 +1.9914443305e-09 
+3.2551627581e-01 +6.4275155663e-10 +1.9915487072e-09 
+3.2601630082e-01 +6.4374740695e-10 +1.9916534065e-09 
+3.2651632582e-01 +6.4474330971e-10 +1.9917584290e-09 
+3.2701635082e-01 +6.4573926505e-10 +1.9918637752e-09 
+3.2751637582e-01 +6.4673527316e-10 +1.9919694455e-09 
+3.2801640082e-01 +6.4773133418e-10 +1.9920754406e-09 
+3.2851642582e-01 +6.4872744829e-10 +1.9921817608e-09 
+3.2901645082e-01 +6.4972361564e-10 +1.9922884068e-09 
+3.2951647582e-01 +6.5071983640e-10 +1.9923953789e-09 
+3.3001650083e-01 +6.5171611073e-10 +1.9925026778e-09 
+3.3051652583e-01 +6.5271243879e-10 +1.9926103040e-09 
+3.3101655083e-01 +6.5370882075e-10 +1.9927182578e-09 
+3.3151657583e-01 +6.5470525677e-10 +1.9928265399e-09 
+3.3201660083e-01 +6.5570174702e-10 +1.9929351507e-09 
+3.3251662583e-01 +6.5669829165e-10 +1.9930440908e-09 
+3.3301665083e-01 +6.5769489085e-10 +1.9931533607e-09 
+3.3351667583e-01 +6.5869154476e-10 +1.9932629608e-09 
+3.3401670084e-01 +6.5968825356e-10 +1.9933728917e-09 
+3.3451672584e-01 +6.6068501741e-10 +1.9934831539e-09 
+3.3501675084e-01 +6.6168183647e-10 +1.9935937479e-09 
+3.3551677584e-01 +6.6267871092e-10 +1.9937046742e-09 
+3.3601680084e-01 +6.6367564092e-10 +1.9938159333e-09 
+3.3651682584e-01 +6.6467262664e-10 +1.9939275257e-09 
+3.3701685084e-01 +6.6566966823e-10 +1.9940394520e-09 
+3.3751687584e-01 +6.6666676588e-10 +1.9941517125e-09 
+3.3801690085e-01 +6.6766391974e-10 +1.9942643079e-09 
+3.3851692585e-01 +6.6866112999e-10 +1.9943772387e-09 
+3.3901695085e-01 +6.6965839679e-10 +1.9944905053e-09 
+3.3951697585e-01 +6.7065572031e-10 +1.9946041083e-09 
+3.4001700085e-01 +6.7165310072e-10 +1.9947180481e-09 
+3.4051702585e-01 +6.7265053818e-10 +1.9948323254e-09 
+3.4101705085e-01 +6.7364803287e-10 +1.9949469405e-09 
+3.4151707585e-01 +6.7464558496e-10 +1.9950618940e-09 
+3.4201710086e-01 +6.7564319461e-10 +1.9951771865e-09 
+3.4251712586e-01 +6.7664086199e-10 +1.9952928183e-09 
+3.4301715086e-01 +6.7763858728e-10 +1.9954087901e-09 
+3.4351717586e-01 +6.7863637064e-10 +1.9955251023e-09 
+3.4401720086e-01 +6.7963421225e-10 +1.9956417555e-09 
+3.4451722586e-01 +6.8063211227e-10 +1.9957587501e-09 
+3.4501725086e-01 +6.8163007088e-10 +1.9958760866e-09 
+3.4551727586e-01 +6.8262808824e-10 +1.9959937657e-09 
+3.4601730087e-01 +6.8362616454e-10 +1.9961117877e-09 
+3.4651732587e-01 +6.8462429993e-10 +1.9962301532e-09 
+3.4701735087e-01 +6.8562249459e-10 +1.9963488627e-09 
+3.4751737587e-01 +6.8662074870e-10 +1.9964679167e-09 
+3.4801740087e-01 +6.8761906242e-10 +1.9965873157e-09 
+3.4851742587e-01 +6.8861743593e-10 +1.9967070602e-09 
+3.4901745087e-01 +6.8961586941e-10 +1.9968271508e-09 
+3.4951747587e-01 +6.9061436302e-10 +1.9969475880e-09 
+3.5001750088e-01 +6.9161291694e-10 +1.9970683722e-09 
+3.5051752588e-01 +6.9261153134e-10 +1.9971895039e-09 
+3.5101755088e-01 +6.9361020639e-10 +1.9973109837e-09 
+3.5151757588e-01 +6.9460894228e-10 +1.9974328121e-09 
+3.5201760088e-01 +6.9560773917e-10 +1.9975549897e-09 
+3.5251762588e-01 +6.9660659724e-10 +1.9976775168e-09 
+3.5301765088e-01 +6.9760551666e-10 +1.9978003940e-09 
+3.5351767588e-01 +6.9860449761e-10 +1.9979236219e-09 
+3.5401770089e-01 +6.9960354027e-10 +1.9980472008e-09 
+3.5451772589e-01 +7.0060264481e-10 +1.9981711315e-09 
+3.5501775089e-01 +7.0160181141e-10 +1.9982954143e-09 
+3.5551777589e-01 +7.0260104023e-10 +1.9984200498e-09 
+3.5601780089e-01 +7.0360033147e-10 +1.9985450384e-09 
+3.5651782589e-01 +7.0459968529e-10 +1.9986703807e-09 
+3.5701785089e-01 +7.0559910188e-10 +1.9987960773e-09 
+3.5751787589e-01 +7.0659858140e-10 +1.9989221285e-09 
+3.5801790090e-01 +7.0759812405e-10 +1.9990485350e-09 
+3.5851792590e-01 +7.0859772998e-10 +1.9991752972e-09 
+3.5901795090e-01 +7.0959739940e-10 +1.9993024156e-09 
+3.5951797590e-01 +7.1059713246e-10 +1.9994298908e-09 
+3.6001800090e-01 +7.1159692935e-10 +1.9995577233e-09 
+3.6051802590e-01 +7.1259679025e-10 +1.9996859136e-09 
+3.6101805090e-01 +7.1359671534e-10 +1.9998144621e-09 
+3.6151807590e-01 +7.1459670480e-10 +1.9999433695e-09 
+3.6201810091e-01 +7.1559675881e-10 +2.0000726361e-09 
+3.6251812591e-01 +7.1659687754e-10 +2.0002022626e-09 
+3.6301815091e-01 +7.1759706117e-10 +2.0003322494e-09 
+3.6351817591e-01 +7.1859730990e-10 +2.0004625971e-09 
+3.6401820091e-01 +7.1959762389e-10 +2.0005933061e-09 
+3.6451822591e-01 +7.2059800333e-10 +2.0007243771e-09 
+3.6501825091e-01 +7.2159844840e-10 +2.0008558103e-09 
+3.6551827591e-01 +7.2259895928e-10 +2.0009876065e-09 
+3.6601830092e-01 +7.2359953615e-10 +2.0011197661e-09 
+3.6651832592e-01 +7.2460017920e-10 +2.0012522897e-09 
+3.6701835092e-01 +7.2560088860e-10 +2.0013851776e-09 
+3.6751837592e-01 +7.2660166454e-10 +2.0015184305e-09 
+3.6801840092e-01 +7.2760250720e-10 +2.0016520489e-09 
+3.6851842592e-01 +7.2860341677e-10 +2.0017860333e-09 
+3.6901845092e-01 +7.2960439342e-10 +2.0019203841e-09 
+3.6951847592e-01 +7.3060543734e-10 +2.0020551019e-09 
+3.7001850093e-01 +7.3160654872e-10 +2.0021901873e-09 
+3.7051852593e-01 +7.3260772774e-10 +2.0023256406e-09 
+3.7101855093e-01 +7.3360897458e-10 +2.0024614625e-09 
+3.7151857593e-01 +7.3461028942e-10 +2.0025976535e-09 
+3.7201860093e-01 +7.3561167246e-10 +2.0027342140e-09 
+3.7251862593e-01 +7.3661312387e-10 +2.0028711446e-09 
+3.7301865093e-01 +7.3761464384e-10 +2.0030084458e-09 
+3.7351867593e-01 +7.3861623256e-10 +2.0031461181e-09 
+3.7401870094e-01 +7.3961789022e-10 +2.0032841620e-09 
+3.7451872594e-01 +7.4061961699e-10 +2.0034225780e-09 
+3.7501875094e-01 +7.4162141306e-10 +2.0035613667e-09 
+3.7551877594e-01 +7.4262327863e-10 +2.0037005286e-09 
+3.7601880094e-01 +7.4362521388e-10 +2.0038400641e-09 
+3.7651882594e-01 +7.4462721899e-10 +2.0039799738e-09 
+3.7701885094e-01 +7.4562929415e-10 +2.0041202583e-09 
+3.7751887594e-01 +7.4663143955e-10 +2.0042609179e-09 
+3.7801890095e-01 +7.4763365538e-10 +2.0044019533e-09 
+3.7851892595e-01 +7.4863594182e-10 +2.0045433649e-09 
+3.7901895095e-01 +7.4963829907e-10 +2.0046851533e-09 
+3.7951897595e-01 +7.5064072731e-10 +2.0048273189e-09 
+3.8001900095e-01 +7.5164322673e-10 +2.0049698624e-09 
+3.8051902595e-01 +7.5264579752e-10 +2.0051127841e-09 
+3.8101905095e-01 +7.5364843987e-10 +2.0052560847e-09 
+3.8151907595e-01 +7.5465115397e-10 +2.0053997646e-09 
+3.8201910096e-01 +7.5565394000e-10 +2.0055438244e-09 
+3.8251912596e-01 +7.5665679817e-10 +2.0056882645e-09 
+3.8301915096e-01 +7.5765972865e-10 +2.0058330855e-09 
+3.8351917596e-01 +7.5866273164e-10 +2.0059782879e-09 
+3.8401920096e-01 +7.5966580734e-10 +2.0061238722e-09 
+3.8451922596e-01 +7.6066895592e-10 +2.0062698389e-09 
+3.8501925096e-01 +7.6167217759e-10 +2.0064161886e-09 
+3.8551927596e-01 +7.6267547253e-10 +2.0065629217e-09 
+3.8601930097e-01 +7.6367884094e-10 +2.0067100388e-09 
+3.8651932597e-01 +7.6468228301e-10 +2.0068575404e-09 
+3.8701935097e-01 +7.6568579893e-10 +2.0070054270e-09 
+3.8751937597e-01 +7.6668938889e-10 +2.0071536992e-09 
+3.8801940097e-01 +7.6769305309e-10 +2.0073023573e-09 
+3.8851942597e-01 +7.6869679171e-10 +2.0074514020e-09 
+3.8901945097e-01 +7.6970060496e-10 +2.0076008338e-09 
+3.8951947597e-01 +7.7070449303e-10 +2.0077506532e-09 
+3.9001950098e-01 +7.7170845610e-10 +2.0079008607e-09 
+3.9051952598e-01 +7.7271249439e-10 +2.0080514568e-09 
+3.9101955098e-01 +7.7371660807e-10 +2.0082024420e-09 
+3.9151957598e-01 +7.7472079734e-10 +2.0083538169e-09 
+3.9201960098e-01 +7.7572506240e-10 +2.0085055820e-09 
+3.9251962598e-01 +7.7672940345e-10 +2.0086577377e-09 
+3.9301965098e-01 +7.7773382068e-10 +2.0088102847e-09 
+3.9351967598e-01 +7.7873831428e-10 +2.0089632234e-09 
+3.9401970099e-01 +7.7974288445e-10 +2.0091165543e-09 
+3.9451972599e-01 +7.8074753139e-10 +2.0092702780e-09 
+3.9501975099e-01 +7.8175225530e-10 +2.0094243949e-09 
+3.9551977599e-01 +7.8275705636e-10 +2.0095789057e-09 
+3.9601980099e-01 +7.8376193478e-10 +2.0097338107e-09 
+3.9651982599e-01 +7.8476689076e-10 +2.0098891106e-09 
+3.9701985099e-01 +7.8577192449e-10 +2.0100448058e-09 
+3.9751987599e-01 +7.8677703617e-10 +2.0102008969e-09 
+3.9801990100e-01 +7.8778222600e-10 +2.0103573844e-09 
+3.9851992600e-01 +7.8878749418e-10 +2.0105142688e-09 
+3.9901995100e-01 +7.8979284090e-10 +2.0106715506e-09 
+3.9951997600e-01 +7.9079826637e-10 +2.0108292303e-09 
+4.0002000100e-01 +7.9180377078e-10 +2.0109873085e-09 
+4.0052002600e-01 +7.9280935433e-10 +2.0111457857e-09 
+4.0102005100e-01 +7.9381501723e-10 +2.0113046623e-09 
+4.0152007600e-01 +7.9482075967e-10 +2.0114639390e-09 
+4.0202010101e-01 +7.9582658184e-10 +2.0116236162e-09 
+4.0252012601e-01 +7.9683248397e-10 +2.0117836944e-09 
+4.0302015101e-01 +7.9783846623e-10 +2.0119441742e-09 
+4.0352017601e-01 +7.9884452884e-10 +2.0121050561e-09 
+4.0402020101e-01 +7.9985067200e-10 +2.0122663406e-09 
+4.0452022601e-01 +8.0085689590e-10 +2.0124280283e-09 
+4.0502025101e-01 +8.0186320076e-10 +2.0125901195e-09 
+4.0552027601e-01 +8.0286958676e-10 +2.0127526150e-09 
+4.0602030102e-01 +8.0387605412e-10 +2.0129155151e-09 
+4.0652032602e-01 +8.0488260303e-10 +2.0130788204e-09 
+4.0702035102e-01 +8.0588923370e-10 +2.0132425315e-09 
+4.0752037602e-01 +8.0689594633e-10 +2.0134066488e-09 
+4.0802040102e-01 +8.0790274112e-10 +2.0135711729e-09 
+4.0852042602e-01 +8.0890961829e-10 +2.0137361042e-09 
+4.0902045102e-01 +8.0991657802e-10 +2.0139014434e-09 
